Format                         Channels   Precision  Block height  
                                                                   
R8G8B8_UNORM                   Rgb        U8         1             
B8G8R8_UNORM                   Rgb        U8         1             
R8G8B8A8_UNORM                 Rgba       U8         1             
R8G8B8A8_SNORM                 Rgba       U8         1             
B8G8R8A8_UNORM                 Rgba       U8         1             
B8G8R8X8_UNORM                 Rgb        U8         1             
B5G6R5_UNORM                   Rgb        U8         1             
B5G5R5A1_UNORM                 Rgba       U8         1             
B4G4R4A4_UNORM                 Rgba       U8         1             
A4B4G4R4_UNORM                 Rgba       U8         1             
R8_SNORM                       Grayscale  U8         1             
R8_UNORM                       Grayscale  U8         1             
R8G8_UNORM                     Rgb        U8         1             
R8G8_SNORM                     Rgb        U8         1             
A8_UNORM                       Alpha      U8         1             
R16_UNORM                      Grayscale  U16        1             
R16_SNORM                      Grayscale  U16        1             
R16G16_UNORM                   Rgb        U16        1             
R16G16_SNORM                   Rgb        U16        1             
R16G16B16A16_UNORM             Rgba       U16        1             
R16G16B16A16_SNORM             Rgba       U16        1             
R10G10B10A2_UNORM              Rgba       U16        1             
R11G11B10_FLOAT                Rgb        F32        1             
R9G9B9E5_SHAREDEXP             Rgb        F32        1             
R16_FLOAT                      Grayscale  F32        1             
R16G16_FLOAT                   Rgb        F32        1             
R16G16B16A16_FLOAT             Rgba       F32        1             
R32_FLOAT                      Grayscale  F32        1             
R32G32_FLOAT                   Rgb        F32        1             
R32G32B32_FLOAT                Rgb        F32        1             
R32G32B32A32_FLOAT             Rgba       F32        1             
R10G10B10_XR_BIAS_A2_UNORM     Rgba       F32        1             
AYUV                           Rgba       U8         1             
Y410                           Rgb        U16        1             
Y416                           Rgb        U16        1             
                                                                   
R1_UNORM                       Grayscale  U8         1             
R8G8_B8G8_UNORM                Rgb        U8         1             
G8R8_G8B8_UNORM                Rgb        U8         1             
UYVY                           Rgb        U8         1             
YUY2                           Rgb        U8         1             
Y210                           Rgb        U16        1             
Y216                           Rgb        U16        1             
                                                                   
BC1_UNORM                      Rgba       U8         4             
BC2_UNORM                      Rgba       U8         4             
BC2_UNORM_PREMULTIPLIED_ALPHA  Rgba       U8         4             
BC3_UNORM                      Rgba       U8         4             
BC3_UNORM_PREMULTIPLIED_ALPHA  Rgba       U8         4             
BC4_UNORM                      Grayscale  U8         4             
BC4_SNORM                      Grayscale  U8         4             
BC5_UNORM                      Rgb        U8         4             
BC5_SNORM                      Rgb        U8         4             
